Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
2,468.84,0.15,39.85,7.46,844.34
4,75.72,0.0,0.0,3.97,306.85
5,358.45,0.0,143.38,2.21,1937.84
1,252.16,0.0,12.61,12.17,276.94
3,375.11,0.0,90.03,0.59,1215.95
1,401.08,0.0,72.19,9.56,482.83
2,522.68,0.0,83.63,1.29,1130.28
4,575.91,0.25,138.22,11.5,1877.45
4,50.84,0.2,19.52,14.68,196.89
2,489.3,0.0,78.29,9.73,1066.62
4,419.7,0.15,114.16,8.11,1549.25
3,359.37,0.0,86.25,14.91,1179.27
5,339.64,0.05,193.59,12.58,1819.46
1,318.48,0.2,0.0,8.12,262.9
1,290.94,0.2,27.93,4.14,264.82
3,301.18,0.25,81.32,5.09,764.06
3,487.3,0.0,116.95,14.43,1593.28
1,58.33,0.2,2.33,2.25,51.24
1,5.7,0.15,0.58,5.26,10.68
3,484.01,0.0,261.37,10.25,1723.65
3,338.33,0.1,45.67,3.44,962.6
2,506.79,0.0,121.63,4.58,1139.79
3,56.24,0.2,16.2,12.17,163.35
3,564.78,0.05,128.77,11.91,1750.3
3,107.84,0.05,0.0,12.69,320.03
3,364.23,0.0,54.63,13.64,1160.96
1,236.24,0.2,22.68,9.39,221.06
5,258.28,0.05,61.34,11.49,1299.66
2,566.64,0.0,135.99,11.42,1280.69
3,418.06,0.1,90.3,10.46,1229.52
5,208.08,0.2,66.59,14.98,913.89
2,22.71,0.1,3.27,2.37,46.52
1,35.0,0.0,4.2,7.37,46.57
4,175.22,0.15,47.66,0.65,644.06
4,398.1,0.0,0.0,11.56,1603.96
3,298.3,0.1,0.0,0.11,805.52
5,549.63,0.0,329.78,6.42,3084.35
5,159.79,0.0,39.95,7.44,846.34
4,251.9,0.1,108.82,13.19,1028.85
5,70.31,0.1,25.31,1.5,343.21
1,517.72,0.15,52.81,0.73,493.6
4,386.03,0.05,73.35,12.36,1552.62
5,494.19,0.05,422.53,4.41,2774.34
3,330.04,0.2,63.37,9.75,865.22
3,79.88,0.15,10.18,4.34,218.21
3,565.83,0.25,152.77,13.31,1439.2
1,575.75,0.0,46.06,11.47,633.28
5,510.32,0.0,127.58,4.8,2683.98
4,548.2,0.05,104.16,6.89,2194.21
5,593.16,0.05,0.0,1.59,2819.1
4,68.28,0.0,32.77,1.0,306.89
4,30.78,0.0,22.16,12.77,158.05
2,584.99,0.15,179.01,12.0,1185.49
1,572.64,0.0,68.72,5.88,647.24
5,547.23,0.1,443.26,11.8,2917.6
1,486.32,0.2,19.45,5.27,413.78
2,270.67,0.0,64.96,5.24,611.54
1,529.87,0.05,0.0,10.28,513.66
3,200.98,0.0,72.35,5.85,681.14
5,380.22,0.0,342.2,0.89,2244.19
1,371.66,0.0,18.58,4.19,394.43
4,96.3,0.0,69.34,12.91,467.45
5,297.15,0.15,63.14,3.42,1329.45
4,227.51,0.25,54.6,6.96,744.09
5,59.76,0.0,35.86,7.77,342.43
2,525.79,0.0,189.28,1.37,1242.23
2,329.06,0.05,0.0,7.05,632.26
1,491.85,0.0,24.59,13.67,530.11
3,548.12,0.25,98.66,0.74,1332.67
3,279.12,0.0,150.72,2.56,990.64
1,433.81,0.0,34.7,1.05,469.56
1,175.27,0.1,7.89,8.86,174.49
1,284.04,0.0,22.72,12.85,319.61
5,513.23,0.2,102.65,10.2,2165.77
1,390.55,0.0,19.53,12.69,422.77
2,190.46,0.0,30.47,0.21,411.6
4,54.24,0.0,39.05,6.02,262.03
3,50.99,0.0,12.24,10.49,175.7
3,452.92,0.0,108.7,7.55,1475.01
1,203.0,0.1,9.14,3.09,194.93
5,287.71,0.05,68.33,4.72,1439.67
5,224.41,0.0,134.65,8.72,1265.42
4,538.76,0.0,0.0,13.82,2168.86
1,90.15,0.15,9.2,6.21,92.04
2,252.99,0.0,60.72,8.3,575.0
2,167.22,0.2,32.11,6.55,306.21
1,169.94,0.05,0.0,9.29,170.73
5,105.64,0.0,26.41,7.58,562.19
3,401.69,0.2,77.12,5.92,1047.1
2,428.38,0.05,65.11,0.92,879.95
3,175.35,0.0,94.69,12.15,632.89
4,188.52,0.2,48.26,11.82,663.34
3,441.97,0.1,95.47,13.6,1302.39
4,150.26,0.0,30.05,0.61,631.7
3,395.98,0.05,135.43,10.81,1274.78
3,587.98,0.0,317.51,13.93,2095.38
4,515.44,0.05,0.0,14.32,1972.99
4,286.19,0.1,82.42,6.92,1119.62
5,589.18,0.15,300.48,5.85,2810.34
5,164.56,0.0,65.82,6.86,895.48
2,580.94,0.0,209.14,1.68,1372.7
4,14.03,0.15,3.82,0.83,52.35
5,226.84,0.05,129.3,13.27,1220.06
2,526.22,0.0,0.0,14.61,1067.05
2,26.33,0.0,0.0,3.84,56.5
5,439.68,0.0,175.87,7.8,2382.07
5,425.58,0.05,101.08,5.27,2127.86
3,33.54,0.0,0.0,5.39,106.01
2,587.89,0.1,126.98,1.41,1186.59
1,526.75,0.05,60.05,8.55,569.01
1,594.31,0.15,25.26,5.08,535.5
4,326.76,0.0,104.56,0.11,1411.71
2,349.01,0.0,55.84,14.63,768.49
1,232.03,0.0,11.6,7.77,251.4
3,64.3,0.05,14.66,1.45,199.36
5,301.31,0.0,0.0,5.45,1512.0
1,137.95,0.0,6.9,5.76,150.61
5,533.61,0.15,181.43,7.96,2457.23
3,299.52,0.0,44.93,3.14,946.63
2,531.32,0.0,53.13,12.13,1127.9
4,178.7,0.0,0.0,13.03,727.83
3,241.64,0.05,55.09,8.22,751.98
4,375.71,0.1,162.31,0.43,1515.3
3,323.87,0.05,73.84,10.47,1007.34
5,581.63,0.1,209.39,14.15,2840.88
2,266.61,0.0,95.98,2.52,631.72
2,443.96,0.0,44.4,10.1,942.42
4,49.95,0.15,13.59,8.36,191.78
2,311.31,0.05,0.0,0.24,591.73
1,145.32,0.0,11.63,14.54,171.49
2,525.68,0.05,49.94,14.07,1062.8
5,297.69,0.0,0.0,7.26,1495.71
3,527.47,0.0,284.83,1.26,1868.5
1,425.77,0.0,51.09,4.5,481.36
5,522.62,0.1,117.59,7.39,2476.77
4,444.01,0.05,0.0,4.62,1691.86
1,92.63,0.0,4.63,1.24,98.5
2,373.15,0.0,59.7,14.76,820.76
5,498.04,0.0,199.22,14.59,2704.01
1,154.77,0.0,0.0,8.03,162.8
3,102.23,0.05,23.31,4.85,319.52
4,72.73,0.1,13.09,9.84,284.76
5,499.38,0.05,118.6,0.46,2491.11
4,406.16,0.0,81.23,0.52,1706.39
5,87.58,0.05,20.8,14.53,451.33
2,43.56,0.0,4.36,3.52,95.0
3,587.75,0.0,141.06,1.53,1905.84
3,80.07,0.25,9.01,6.43,195.6
2,576.57,0.0,92.25,9.2,1254.59
1,551.61,0.05,62.88,8.34,595.25
5,462.0,0.0,115.5,7.23,2432.73
1,267.23,0.0,21.38,12.12,300.73
4,21.59,0.25,5.18,4.68,74.63
2,541.1,0.0,129.86,7.35,1219.41
3,470.78,0.05,241.51,8.0,1591.23
5,401.29,0.1,0.0,12.69,1818.5
2,101.05,0.05,23.04,12.27,227.3
1,573.63,0.25,21.51,9.94,461.67
3,521.38,0.0,78.21,6.79,1649.14
2,68.21,0.25,8.19,5.68,116.18
2,508.56,0.0,81.37,1.16,1099.65
1,231.22,0.1,10.4,4.82,223.32
5,392.44,0.3,164.82,4.55,1542.91
5,178.26,0.2,85.56,5.5,804.1
4,328.61,0.05,99.9,8.53,1357.15
2,297.05,0.0,29.7,10.04,633.84
1,428.11,0.2,17.12,1.75,361.36
4,550.22,0.0,264.11,1.56,2466.55
5,107.0,0.1,38.52,0.19,520.21
5,172.58,0.0,103.55,0.52,966.97
2,210.75,0.0,75.87,8.79,506.16
2,218.92,0.25,16.42,3.71,348.51
1,80.18,0.25,3.01,5.27,68.42
3,560.52,0.0,201.79,3.22,1886.57
1,16.68,0.0,0.83,4.76,22.27
3,298.8,0.0,161.35,11.28,1069.03
5,242.47,0.1,196.4,2.74,1290.26
5,152.91,0.05,58.11,9.82,794.25
2,500.71,0.15,102.14,4.72,958.07
1,112.11,0.1,8.07,14.17,123.14
1,22.93,0.05,1.09,1.44,24.31
1,93.7,0.0,11.24,8.44,113.38
4,29.98,0.0,6.0,13.41,139.33
1,334.55,0.0,26.76,4.78,366.09
4,455.13,0.0,145.64,2.89,1969.05
5,542.1,0.2,173.47,11.19,2353.06
5,108.24,0.0,97.42,2.32,640.94
4,237.08,0.2,0.0,7.02,765.68
3,13.31,0.15,4.07,0.08,38.09
2,572.61,0.2,73.29,0.61,990.08
4,71.07,0.0,51.17,2.66,338.11
4,516.57,0.0,165.3,13.22,2244.8
4,231.73,0.1,41.71,4.25,880.19
3,51.29,0.25,20.77,6.02,142.19
5,158.49,0.0,63.4,3.79,859.64
3,150.24,0.2,64.9,11.7,437.18
5,105.07,0.3,66.19,4.2,438.13
2,438.76,0.25,78.98,14.01,751.13
5,55.1,0.0,13.78,4.09,293.37
3,11.73,0.0,1.76,1.76,38.71
4,179.87,0.0,35.97,2.98,758.43
2,33.71,0.0,5.39,2.65,75.46
4,553.38,0.0,265.62,5.62,2484.76
2,596.83,0.0,59.68,12.1,1265.44
1,499.52,0.0,39.96,11.38,550.86
1,448.11,0.15,30.47,8.74,420.1
5,362.39,0.1,293.54,0.26,1924.55
3,420.02,0.0,100.8,3.22,1364.08
1,149.29,0.0,26.87,8.61,184.77
4,180.59,0.05,123.52,7.7,817.46
4,38.5,0.2,22.18,8.66,154.04
3,352.26,0.2,0.0,11.98,857.4
4,241.22,0.0,48.24,10.93,1024.05
5,230.63,0.0,57.66,0.56,1211.37
3,189.36,0.0,45.45,11.82,625.35
3,409.67,0.1,199.1,7.22,1312.43
1,227.29,0.0,11.36,7.98,246.63
4,70.61,0.0,14.12,1.4,297.96
5,198.91,0.05,75.59,7.82,1028.23
1,329.43,0.05,37.56,1.24,351.76
1,408.28,0.15,17.35,4.06,368.45
2,533.18,0.05,121.57,14.0,1148.61
1,275.17,0.05,20.91,12.48,294.8
3,446.18,0.0,160.62,0.96,1500.12
2,219.22,0.05,20.83,12.15,449.5
2,398.21,0.15,81.23,7.74,765.93
5,591.43,0.0,147.86,5.03,3110.04
5,237.97,0.05,203.46,3.27,1337.09
2,113.87,0.05,0.0,10.11,226.46
4,390.52,0.0,281.17,14.96,1858.21
5,112.77,0.05,0.0,8.31,543.97
2,16.88,0.0,4.05,6.63,44.44
1,168.09,0.2,6.72,5.25,146.44
5,100.27,0.0,60.16,11.87,573.38
4,392.48,0.0,125.59,11.52,1707.03
2,101.97,0.0,10.2,10.29,224.43
5,15.78,0.0,3.94,12.99,95.83
3,114.69,0.0,17.2,2.86,364.13
2,177.64,0.05,0.0,1.65,339.17
5,239.16,0.05,90.88,9.15,1236.04
3,540.52,0.0,81.08,8.87,1711.51
3,475.85,0.2,91.36,12.69,1246.09
3,157.12,0.0,23.57,11.58,506.51
2,464.36,0.2,37.15,7.21,787.34
2,140.48,0.0,33.72,0.42,315.1
5,493.37,0.0,197.35,11.48,2675.68
1,454.42,0.15,46.35,11.96,444.57
1,490.19,0.0,24.51,1.59,516.29
2,324.59,0.0,77.9,11.34,738.42
1,523.2,0.0,41.86,14.12,579.18
5,295.91,0.15,62.88,2.74,1323.24
5,184.96,0.0,46.24,3.42,974.46
2,449.1,0.05,68.26,5.14,926.69
1,175.47,0.0,21.06,7.56,204.09
4,373.9,0.15,101.7,2.84,1375.8
1,257.31,0.15,26.25,1.75,246.71
5,356.72,0.05,135.55,14.34,1844.31
2,396.18,0.3,27.73,1.89,584.27
2,18.08,0.0,1.81,6.81,44.78
4,392.57,0.05,179.01,3.94,1674.72
2,138.49,0.0,13.85,5.57,296.4
5,489.11,0.0,440.2,7.65,2893.4
3,583.76,0.1,126.09,6.8,1709.04
5,566.5,0.1,305.91,6.49,2861.65
4,41.81,0.0,0.0,7.88,175.12
1,293.37,0.0,35.2,11.18,339.75
5,292.89,0.0,175.73,3.05,1643.23
4,382.89,0.1,68.92,5.42,1452.74
2,196.53,0.25,35.38,0.06,330.24
2,560.96,0.0,134.63,8.28,1264.83
4,230.6,0.1,66.41,3.27,899.84
5,145.84,0.3,40.84,8.1,559.38
5,10.58,0.1,8.57,10.75,66.93
5,380.43,0.0,0.0,11.16,1913.31
3,129.03,0.05,29.42,5.43,402.59
5,345.06,0.2,0.0,14.28,1394.52
2,48.92,0.3,8.22,3.7,80.41
1,371.2,0.2,14.85,9.41,321.22
1,229.46,0.15,35.11,2.56,232.71
1,179.44,0.0,8.97,3.26,191.67
2,332.06,0.0,119.54,12.44,796.1
1,321.39,0.0,25.71,12.16,359.26
4,504.47,0.1,0.0,10.12,1826.21
3,487.88,0.1,158.07,14.74,1490.09
2,483.49,0.0,116.04,12.33,1095.35
5,518.87,0.05,197.17,5.64,2667.44
5,341.61,0.2,68.32,14.3,1449.06
1,160.98,0.1,11.59,2.13,158.6
1,190.43,0.0,15.23,8.83,214.49
1,487.21,0.05,55.54,3.07,521.46
5,490.81,0.0,196.32,0.98,2651.35
2,469.24,0.0,75.08,5.79,1019.35
4,316.55,0.2,50.65,12.54,1076.15
5,258.76,0.05,98.33,2.5,1329.94
4,445.91,0.0,214.04,5.67,2003.35
2,273.96,0.3,19.18,2.71,405.43
4,426.75,0.05,194.6,13.2,1829.45
2,119.72,0.3,13.41,14.89,195.91
5,408.93,0.05,0.0,10.84,1953.26
5,401.03,0.1,90.23,14.82,1909.68
4,147.53,0.15,60.19,14.79,576.58
2,326.68,0.0,78.4,14.82,746.58
5,465.89,0.05,398.34,14.39,2625.71
2,177.56,0.25,31.96,1.73,300.03
3,570.51,0.1,123.23,14.81,1678.42
3,88.36,0.05,20.15,9.04,281.02
1,386.05,0.15,39.38,14.36,381.88
4,89.85,0.0,28.75,6.0,394.15
4,79.74,0.0,25.52,14.35,358.83
3,190.68,0.15,24.31,8.12,518.66
5,128.02,0.0,76.81,1.0,717.91
4,106.31,0.1,45.93,2.53,431.18
4,584.74,0.0,116.95,11.31,2467.22
5,212.3,0.15,0.0,14.09,916.36
3,411.58,0.0,98.78,1.01,1334.53
3,310.92,0.1,67.16,10.88,917.52
3,86.6,0.15,26.5,9.89,257.22
1,125.09,0.1,9.01,14.52,136.11
4,218.54,0.0,69.93,9.92,954.01
1,404.79,0.05,19.23,12.79,416.57
1,470.68,0.1,33.89,9.84,467.34
2,459.81,0.1,41.38,10.05,879.09
2,577.08,0.0,92.33,14.01,1260.5
4,513.92,0.0,102.78,12.25,2170.71
4,487.56,0.0,234.03,10.82,2195.09
5,491.42,0.1,110.57,9.43,2331.39
5,84.44,0.0,21.11,10.27,453.58
3,399.01,0.2,76.61,9.8,1044.03
4,519.03,0.0,103.81,1.29,2181.22
1,55.9,0.1,2.52,10.6,63.43
1,170.15,0.0,13.61,2.82,186.58
2,278.83,0.0,66.92,7.01,631.59
2,411.99,0.0,41.2,8.05,873.23
4,325.5,0.1,210.92,13.41,1396.13
2,487.35,0.2,62.38,4.14,846.28
3,307.92,0.0,0.0,0.86,924.62
1,436.86,0.05,20.75,10.08,445.85
2,576.65,0.05,87.65,12.54,1195.82
5,334.13,0.2,106.92,6.5,1449.94
2,448.03,0.1,40.32,2.99,849.76
2,444.71,0.15,0.0,6.53,762.54
4,437.42,0.05,132.98,9.24,1804.42
4,527.75,0.05,360.98,11.99,2378.42
1,364.53,0.1,16.4,2.63,347.11
2,163.15,0.25,0.0,7.64,252.36
1,83.84,0.0,10.06,7.95,101.85
1,472.21,0.0,85.0,9.77,566.98
4,30.37,0.15,18.59,10.66,132.51
3,596.66,0.0,89.5,11.38,1890.86
4,537.11,0.05,163.28,3.24,2207.54
4,94.34,0.15,25.66,10.82,357.24
1,52.27,0.0,9.41,9.13,70.81
2,401.3,0.15,34.11,0.67,716.99
1,573.65,0.05,43.6,4.63,593.2
2,436.48,0.0,43.65,0.74,917.35
3,335.52,0.1,72.47,8.93,987.3
4,371.92,0.1,107.11,11.38,1457.4
4,288.5,0.1,124.63,9.87,1173.1
1,302.29,0.05,22.97,8.43,318.58
1,541.65,0.05,0.0,0.87,515.44
1,141.05,0.1,15.23,2.9,145.08
4,595.81,0.2,152.53,12.99,2072.11
4,436.34,0.0,314.16,8.89,2068.41
5,294.84,0.0,117.94,11.47,1603.61
2,111.21,0.2,8.9,12.91,199.75
1,213.75,0.0,25.65,7.48,246.88
4,164.93,0.0,52.78,12.06,724.56
4,54.48,0.1,15.69,7.6,219.42
2,185.79,0.0,18.58,12.53,402.69
4,40.89,0.25,0.0,14.72,137.39
5,126.23,0.05,47.97,5.86,653.42
2,498.79,0.05,75.82,11.61,1035.13
3,161.06,0.0,57.98,3.77,544.93
1,535.3,0.05,40.68,1.46,550.67
1,254.73,0.05,19.36,8.45,269.8
3,66.92,0.0,36.14,0.46,237.36
2,81.79,0.0,13.09,1.42,178.09
4,216.22,0.1,140.11,3.18,921.68
2,569.89,0.05,86.62,13.6,1183.01
1,336.78,0.2,48.5,13.84,331.76
5,280.39,0.1,151.41,1.86,1415.02
5,254.67,0.15,54.12,4.69,1141.16
2,292.04,0.15,39.72,9.5,545.69
3,515.79,0.0,77.37,10.76,1635.5
4,406.46,0.05,123.56,2.91,1671.02
1,314.67,0.05,53.81,11.35,364.1
5,153.32,0.15,78.19,4.21,734.01
5,99.89,0.15,50.94,2.44,477.91
3,88.42,0.05,30.24,9.41,291.65
3,74.02,0.0,17.76,14.99,254.81
4,129.37,0.15,21.99,11.88,473.73
5,498.25,0.0,124.56,13.58,2629.39
4,497.07,0.0,159.06,7.14,2154.48
1,258.9,0.0,12.94,4.06,275.9
4,402.81,0.0,128.9,1.29,1741.43
4,282.69,0.05,85.94,7.27,1167.43
2,246.67,0.05,23.43,1.02,493.12
3,21.43,0.0,5.14,2.55,71.98
2,37.28,0.0,3.73,12.88,91.17
3,523.39,0.1,113.05,0.74,1526.94
5,305.51,0.1,109.98,5.4,1490.18
1,427.32,0.0,76.92,7.71,511.95
4,286.97,0.15,48.78,13.55,1038.03
4,315.51,0.1,56.79,6.03,1198.66
1,565.1,0.1,61.03,10.26,579.88
4,135.87,0.15,23.1,12.0,497.06
4,575.54,0.3,290.07,0.33,1901.91
4,229.17,0.1,148.5,11.48,984.99
3,170.26,0.0,25.54,2.59,538.91
2,552.01,0.0,88.32,3.41,1195.75
4,140.56,0.0,67.47,12.11,641.82
3,510.57,0.15,65.1,11.43,1378.48
1,50.32,0.0,9.06,7.97,67.35
1,174.26,0.05,29.8,4.01,199.36
3,37.16,0.0,5.57,10.19,127.24
2,89.96,0.0,14.39,9.14,203.45
2,539.58,0.1,0.0,13.58,984.82
4,217.97,0.0,156.94,3.48,1032.3
3,455.97,0.25,82.07,7.53,1115.53
5,454.72,0.0,113.68,7.14,2394.42
1,320.28,0.0,16.01,9.37,345.66
3,569.22,0.0,204.92,13.83,1926.41
5,90.71,0.0,22.68,9.85,486.08
5,5.55,0.0,1.39,5.41,34.55
2,245.25,0.1,35.32,3.31,480.08
1,21.5,0.0,1.08,0.71,23.29
5,224.91,0.0,202.42,1.53,1328.5
1,364.69,0.05,0.0,7.76,354.22
2,527.44,0.0,52.74,0.17,1107.79
3,364.67,0.25,98.46,3.29,922.26
2,464.64,0.0,74.34,11.73,1015.35
3,184.39,0.1,59.74,9.88,567.47
2,543.45,0.0,54.35,4.04,1145.29
3,307.64,0.0,110.75,14.49,1048.16
2,410.95,0.0,0.0,3.17,825.07
5,271.83,0.2,86.99,9.98,1184.29
1,48.03,0.05,2.28,4.16,52.07
1,340.0,0.1,24.48,0.41,330.89
5,66.11,0.1,53.55,6.31,357.36
4,599.64,0.15,101.94,3.46,2144.18
2,491.76,0.0,49.18,4.47,1037.17
1,47.18,0.1,3.4,1.53,47.39
5,567.97,0.3,99.39,7.44,2094.73
3,352.24,0.05,80.31,6.74,1090.93
1,593.17,0.1,0.0,8.02,541.87
4,343.32,0.0,109.86,8.65,1491.79
3,195.03,0.1,94.78,13.87,635.23
2,195.03,0.0,19.5,5.96,415.52
3,461.55,0.0,110.77,9.04,1504.46
4,464.87,0.0,148.76,3.52,2011.76
4,254.25,0.1,73.22,7.86,996.38
4,355.3,0.1,153.49,9.89,1442.46
2,80.86,0.0,12.94,11.31,185.97
4,63.01,0.0,12.6,10.92,275.56
1,492.43,0.05,37.42,5.53,510.76
4,162.45,0.0,32.49,13.49,695.78
1,294.36,0.1,31.79,8.47,305.18
2,211.27,0.0,33.8,8.23,464.57
2,319.7,0.0,115.09,12.04,766.53
3,288.4,0.05,98.63,1.96,922.53
4,67.89,0.1,0.0,5.43,249.83
3,453.5,0.0,163.26,7.97,1531.73
5,534.74,0.2,385.01,13.6,2537.57
5,47.32,0.0,0.0,9.05,245.65
1,516.04,0.0,61.92,0.43,578.39
2,408.44,0.0,98.03,13.17,928.08
4,24.05,0.15,6.54,10.3,98.61
2,552.18,0.0,55.22,1.41,1160.99
4,523.77,0.1,94.28,11.51,1991.36
3,465.32,0.0,111.68,13.94,1521.58
4,101.7,0.05,19.32,4.8,410.58
3,284.66,0.15,0.0,7.95,733.83
5,249.37,0.15,84.79,3.41,1148.02
2,421.2,0.0,101.09,0.39,943.88
1,387.12,0.0,30.97,7.51,425.6
3,492.7,0.05,70.21,8.86,1483.26
5,121.31,0.1,0.0,8.91,554.8
3,28.16,0.0,4.22,13.32,102.02
2,366.56,0.05,34.82,3.96,735.24
4,190.79,0.3,42.74,11.89,588.84
5,534.3,0.0,0.0,14.93,2686.43
5,463.89,0.1,0.0,0.54,2088.04
4,120.47,0.05,22.89,1.15,481.83
5,383.83,0.0,345.45,5.09,2269.69
1,405.95,0.05,69.42,4.21,459.28
5,271.49,0.0,108.6,2.44,1468.49
5,72.95,0.05,17.33,14.9,378.74
1,199.8,0.15,20.38,4.98,195.19
2,459.62,0.15,93.76,3.82,878.93
2,425.97,0.0,0.0,2.09,854.03
3,51.07,0.05,7.28,9.47,162.3
5,516.34,0.0,309.8,14.02,2905.52
5,27.57,0.2,8.82,6.84,125.94
5,312.42,0.05,118.72,8.16,1610.88
1,596.37,0.25,35.78,6.33,489.39
2,272.96,0.25,20.47,0.94,430.85
4,553.69,0.05,378.72,4.73,2487.47
2,474.56,0.0,113.89,0.91,1063.92
5,198.3,0.1,44.62,2.76,939.73
1,578.33,0.15,24.58,14.02,530.18
2,215.72,0.05,32.79,8.41,451.07
2,189.03,0.0,30.24,3.99,412.29
5,141.15,0.0,84.69,2.34,792.78
1,503.28,0.1,36.24,9.23,498.42
4,127.56,0.0,91.84,14.38,616.46
4,53.66,0.0,17.17,9.94,241.75
3,195.38,0.0,29.31,7.62,623.07
3,477.59,0.0,114.62,3.4,1550.79
2,547.32,0.05,124.79,6.65,1171.35
1,571.27,0.1,41.13,13.12,568.39
4,57.13,0.15,9.71,1.67,205.62
2,278.34,0.05,26.44,8.57,563.86
2,94.65,0.15,8.05,6.41,175.36
2,187.94,0.05,17.85,2.1,377.04
4,515.84,0.0,165.07,7.56,2235.99
3,295.57,0.1,39.9,10.31,848.25
1,407.32,0.0,48.88,1.95,458.15
3,71.29,0.05,24.38,5.91,233.47
3,274.98,0.1,59.4,11.44,813.29
3,255.93,0.1,55.28,9.55,755.84
4,342.45,0.0,68.49,1.13,1439.42
1,122.4,0.0,6.12,3.43,131.95
2,562.53,0.15,47.82,9.33,1013.45
4,240.54,0.2,61.58,2.61,833.92
5,114.56,0.0,45.82,4.32,622.94
3,398.39,0.15,50.79,0.47,1067.15
3,280.75,0.1,37.9,11.77,807.7
1,68.82,0.0,3.44,2.71,74.97
2,494.87,0.15,42.06,14.42,897.76
4,541.48,0.2,311.89,7.36,2051.99
5,341.8,0.05,194.83,6.85,1825.23
5,12.02,0.2,3.85,11.9,63.83
4,375.95,0.1,67.67,4.21,1425.3
5,256.29,0.2,0.0,8.29,1033.45
5,294.77,0.0,117.91,12.09,1603.85
5,549.14,0.0,219.66,7.61,2972.97
5,243.59,0.0,146.15,6.67,1370.77
5,285.95,0.2,91.5,14.15,1249.45
5,316.83,0.0,0.0,7.93,1592.08
2,392.63,0.0,141.35,5.83,932.44
3,16.08,0.05,0.0,7.6,53.43
1,153.38,0.15,10.43,5.88,146.68
4,458.6,0.0,91.72,11.11,1937.23
2,552.64,0.05,52.5,2.17,1104.69
2,474.63,0.1,42.72,12.09,909.14
2,267.84,0.1,38.57,3.68,524.36
2,508.48,0.25,38.14,10.09,810.95
2,81.02,0.25,21.88,8.58,151.99
1,293.7,0.0,35.24,1.02,329.96
2,90.08,0.25,10.81,5.05,150.98
1,38.57,0.05,2.93,4.31,43.88
5,140.66,0.0,84.4,14.26,801.96
1,346.2,0.05,39.47,3.4,371.76
2,46.32,0.05,15.84,4.72,108.57
3,340.12,0.0,0.0,8.92,1029.28
5,427.88,0.0,106.97,12.88,2259.25
4,554.72,0.0,399.4,8.44,2626.72
4,27.39,0.0,5.48,2.72,117.76
1,318.18,0.05,24.18,10.42,336.87
4,198.91,0.0,39.78,1.42,836.84
5,90.72,0.25,61.24,9.66,411.1
2,304.53,0.0,30.45,1.63,641.14
3,206.26,0.15,26.3,5.16,557.42
2,371.96,0.0,37.2,13.81,794.93
3,523.34,0.15,160.14,3.56,1498.22
5,598.96,0.0,0.0,5.2,3000.0
5,277.14,0.05,0.0,12.84,1329.25
1,186.66,0.0,14.93,1.82,203.41
4,377.44,0.0,120.78,4.6,1635.14
3,400.97,0.1,54.13,14.59,1151.34
2,370.05,0.1,53.29,8.75,728.13
3,322.37,0.1,69.63,6.3,946.33
1,267.26,0.2,0.0,6.53,220.34
2,392.57,0.0,39.26,0.32,824.72
2,404.16,0.0,97.0,7.28,912.6
3,283.24,0.0,0.0,11.97,861.69
3,297.0,0.0,160.38,0.63,1052.01
2,116.12,0.15,15.79,2.15,215.34
3,185.33,0.0,0.0,10.42,566.41
5,521.94,0.05,123.96,3.15,2606.33
4,556.42,0.0,111.28,1.88,2338.84
4,60.81,0.1,10.95,6.24,236.11
1,451.58,0.1,20.32,1.78,428.52
5,420.67,0.2,201.92,1.78,1886.38
3,390.86,0.0,211.06,9.4,1393.04
1,472.86,0.0,56.74,6.03,535.63
4,197.36,0.05,90.0,0.9,840.87
2,36.39,0.2,2.91,10.65,71.78
1,38.3,0.15,3.91,7.04,43.5
4,437.47,0.0,314.98,8.82,2073.68
4,30.83,0.0,14.8,3.89,142.01
2,89.98,0.05,8.55,2.65,182.16
1,403.09,0.1,18.14,13.32,394.24
3,24.12,0.05,8.25,12.48,89.47
1,435.3,0.1,47.01,4.01,442.79
4,104.12,0.1,44.98,14.3,434.11
3,111.97,0.25,0.0,7.83,259.76
3,56.93,0.15,7.26,7.39,159.82
2,384.69,0.05,36.55,1.74,769.2
3,80.68,0.15,16.46,5.97,228.16
3,347.61,0.05,49.53,13.77,1053.99
3,210.84,0.0,50.6,6.5,689.62
2,215.56,0.0,21.56,12.61,465.29
3,95.13,0.05,21.69,2.42,295.23
4,475.76,0.15,129.41,0.58,1747.57
3,571.35,0.05,81.42,12.77,1722.54
1,230.92,0.05,26.32,4.78,250.47
5,166.9,0.25,31.29,11.82,668.98
2,189.28,0.0,18.93,4.55,402.04
2,234.84,0.0,84.54,14.4,568.62
1,168.14,0.25,10.09,4.74,140.94
2,338.87,0.0,81.33,12.65,771.72
3,447.8,0.05,229.72,14.3,1520.25
4,26.25,0.15,16.06,12.59,117.9
5,465.15,0.1,167.45,5.91,2266.54
5,239.5,0.1,0.0,4.83,1082.58
4,76.95,0.0,15.39,12.52,335.71
1,227.04,0.1,36.78,13.28,254.4
1,313.94,0.0,25.12,4.37,343.43
4,8.88,0.05,6.07,3.96,43.77
5,579.03,0.2,0.0,3.61,2319.73
5,583.02,0.05,138.47,6.67,2914.48
5,551.19,0.25,372.05,0.88,2439.89
4,87.2,0.0,62.78,12.04,423.62
